Isolate, Predicted Susceptible? (0|1), Actual Susceptibility (0|1), Probability_of_Pred., Lg_Cost, Lg_Gamma
ALD-pt811, 1, 0, 0.6604510765653137, 7.5, -5.5
ALD-pt911, 0, 0, 0.9523430350321337, 7.5, -5.5
ALD-pt1611, 0, 0, 0.9523145079099425, 7.5, -5.5
ALD-pt1711, 0, 0, 0.9718150330772235, 7.5, -5.5
ALD-pt1811, 0, 0, 0.8878462916563445, 7.5, -5.5
WAC-1, 0, 0, 0.8430299099288431, 7.5, -5.5
WAC-5, 0, 0, 0.7053620647159822, 7.5, -5.5
WAC-11, 1, 1, 0.7271459529687524, 7.5, -5.5
WAC-13, 0, 0, 0.8091407857029009, 7.5, -5.5
WAC-15, 0, 1, 0.8402418462939557, 7.5, -5.5
CA36166, 0, 0, 0.6566897282758347, 7.5, -5.5
MH-C3, 0, 0, 0.9450344327676997, 7.5, -5.5
MH-C7, 0, 0, 0.9905159504765857, 7.5, -5.5
MH-C8, 0, 0, 0.9903139158136675, 7.5, -5.5
MH-A1, 0, 0, 0.7008069752295125, 7.5, -5.5
MH-A2, 0, 0, 0.6757767292737887, 7.5, -5.5
MH-A3, 0, 0, 0.7983828962393632, 7.5, -5.5
MH-A7, 0, 0, 0.8831253315698598, 7.5, -5.5
MH-V2, 1, 1, 0.6404068300985628, 7.5, -5.5
MH-V3, 1, 1, 0.7583521473040286, 7.5, -5.5
MH-V6, 0, 1, 0.6808297761484683, 7.5, -5.5
MH-V7, 1, 0, 0.5054985386883795, 7.5, -5.5
MH-V9, 1, 1, 0.6996682437088091, 7.5, -5.5
MH-V11, 0, 0, 0.6706681343595891, 7.5, -5.5
DD-01MDR, 0, 1, 0.9222600904000721, 7.5, -5.5
DD-02309, 0, 0, 0.6677462244593881, 7.5, -5.5
GHS-02, 0, 0, 0.926183421961571, 7.5, -5.5
GHS-04, 0, 0, 0.9840901374228441, 7.5, -5.5
GHS-09, 0, 0, 0.9859135675063913, 7.5, -5.5
GHS-12, 0, 0, 0.9620613362482268, 7.5, -5.5
GHS-16, 0, 0, 0.9949684048615571, 7.5, -5.5
GHS-18, 0, 0, 0.985012899410878, 7.5, -5.5
GHS-28, 0, 0, 0.9565983785389641, 7.5, -5.5
GHS-34, 0, 0, 0.9949509404220185, 7.5, -5.5
GHS-42, 0, 0, 0.9240599573202969, 7.5, -5.5
GHS-44, 0, 0, 0.9999844636675165, 7.5, -5.5
GHS-45, 0, 0, 0.9876517659866944, 7.5, -5.5
GHS-46, 0, 0, 0.9937182494259983, 7.5, -5.5
Vir_Pat3, 0, 0, 0.9559565727679997, 7.5, -5.5
A0006, 1, 1, 0.9359985273402087, 7.5, -5.5
A0042, 1, 1, 0.9284098125920849, 7.5, -5.5
A0075, 1, 1, 0.9117489366419123, 7.5, -5.5
A0101, 1, 1, 0.8290411626495925, 7.5, -5.5
A0110, 1, 1, 0.9162066712836557, 7.5, -5.5
A0115, 1, 1, 0.9317923889221548, 7.5, -5.5
A0152, 1, 1, 0.982095962643832, 7.5, -5.5
A0183, 1, 1, 0.892123573139142, 7.5, -5.5
A0190, 1, 1, 0.8774189088620818, 7.5, -5.5
A0212, 1, 1, 0.8177472917158378, 7.5, -5.5
A0243, 1, 1, 0.9175146522101266, 7.5, -5.5
A0252, 1, 1, 0.9402847006861907, 7.5, -5.5
A0291, 1, 1, 0.8951833952922276, 7.5, -5.5
A0311, 1, 1, 0.9333004714029017, 7.5, -5.5
A0320, 1, 1, 0.9089096638036204, 7.5, -5.5
A0332, 1, 1, 0.7371082935415489, 7.5, -5.5
A0337, 1, 1, 0.8942165345096698, 7.5, -5.5
A0368, 1, 1, 0.9861199639315823, 7.5, -5.5
MLpat1_a, 1, 1, 0.8179099613767836, 7.5, -5.5
MLpat1_b, 0, 0, 0.9615038206640429, 7.5, -5.5
MLpat1_c, 0, 0, 0.9458473086208201, 7.5, -5.5
MLpat2_a, 0, 0, 0.9616925287599244, 7.5, -5.5
MLpat6_b, 1, 1, 0.8885205590944038, 7.5, -5.5
MLpat7_b, 0, 1, 0.5200894174158526, 7.5, -5.5
MLpat26, 0, 0, 0.9191471081943616, 7.5, -5.5
MLpat21, 1, 0, 0.5508819093852378, 7.5, -5.5
MLpat13, 0, 1, 0.8047684056602066, 7.5, -5.5
MLpat24, 0, 1, 0.5293417727355633, 7.5, -5.5
MLpat1, 0, 0, 0.9412572895866882, 7.5, -5.5
MLpat3, 0, 1, 0.8716948945281896, 7.5, -5.5
YPpat3, 0, 0, 0.9999994618017394, 7.5, -5.5
HSG_pat19, 0, 0, 0.9579243725160992, 7.5, -5.5
HSG_pat34, 0, 0, 0.6200321544100164, 7.5, -5.5
MDM20prev, 1, 0, 0.7631007172450287, 7.5, -5.5
MDM22prev, 0, 0, 0.9645869612778687, 7.5, -5.5
MDM23post, 0, 0, 0.9546733600556724, 7.5, -5.5
LE_pat3, 1, 0, 0.697546795949095, 7.5, -5.5
